user_id,product_id,quantity,total_price,true_label,pred_label
97,140,0,0.0,0,0
55,51,0,0.0,0,0
94,61,0,0.0,0,0
56,37,0,0.0,0,0
45,104,0,0.0,0,0
63,101,0,0.0,0,0
85,26,0,0.0,0,0
35,127,0,0.0,0,0
105,37,0,0.0,0,0
43,173,0,0.0,0,0
7,76,0,0.0,0,0
102,33,0,0.0,0,0
112,43,0,0.0,0,0
100,104,0,0.0,0,0
20,16,0,0.0,0,0
46,39,0,0.0,0,0
130,90,0,0.0,0,0
4,144,0,0.0,0,0
21,20,0,0.0,0,0
14,175,0,0.0,0,0
10,109,4,780.0,1,1
73,60,0,0.0,0,0
36,175,0,0.0,0,0
56,42,0,0.0,0,0
52,25,0,0.0,0,0
28,106,0,0.0,0,0
117,23,0,0.0,0,0
43,5,0,0.0,0,0
27,151,0,0.0,0,0
86,173,0,0.0,0,0
77,49,0,0.0,0,0
141,54,0,0.0,0,0
8,66,0,0.0,0,0
149,87,0,0.0,0,0
33,3,0,0.0,0,0
76,99,0,0.0,0,0
54,73,0,0.0,0,0
119,173,0,0.0,0,0
34,75,0,0.0,0,0
148,96,0,0.0,0,0
10,159,0,0.0,0,0
116,7,0,0.0,0,0
123,127,0,0.0,0,0
81,93,0,0.0,0,0
79,184,0,0.0,0,0
23,66,0,0.0,0,0
149,171,0,0.0,0,0
15,10,0,0.0,0,0
90,43,0,0.0,0,0
61,69,0,0.0,0,0
8,26,0,0.0,0,0
1,149,4,785.08,1,1
99,104,0,0.0,0,0
99,94,0,0.0,0,0
70,189,0,0.0,0,0
72,141,0,0.0,0,0
122,189,0,0.0,0,0
37,96,0,0.0,0,0
30,77,0,0.0,0,0
140,29,0,0.0,0,0
107,145,0,0.0,0,0
83,59,0,0.0,0,0
133,59,0,0.0,0,0
149,36,0,0.0,0,0
116,94,0,0.0,0,0
141,18,0,0.0,0,0
132,154,0,0.0,0,0
67,131,0,0.0,0,0
141,171,0,0.0,0,0
3,155,0,0.0,0,0
125,21,0,0.0,0,0
111,103,0,0.0,0,0
98,79,0,0.0,0,0
74,156,0,0.0,0,0
150,4,0,0.0,0,0
151,76,0,0.0,0,0
33,93,0,0.0,0,0
85,3,0,0.0,0,0
31,22,0,0.0,0,0
93,160,0,0.0,0,0
5,95,0,0.0,0,0
45,30,0,0.0,0,0
122,187,0,0.0,0,0
13,131,0,0.0,0,0
138,137,0,0.0,0,0
105,43,0,0.0,0,0
147,43,0,0.0,0,0
122,33,0,0.0,0,0
133,58,0,0.0,0,0
117,62,0,0.0,0,0
18,89,0,0.0,0,0
105,70,0,0.0,0,0
109,162,0,0.0,0,0
19,100,0,0.0,0,0
57,111,0,0.0,0,0
61,109,0,0.0,0,0
108,162,0,0.0,0,0
136,133,0,0.0,0,0
76,187,0,0.0,0,0
146,158,0,0.0,0,0
144,158,0,0.0,0,0
8,140,0,0.0,0,0
19,51,0,0.0,0,0
37,126,0,0.0,0,0
23,111,0,0.0,0,0
104,6,0,0.0,0,0
122,49,0,0.0,0,0
111,140,0,0.0,0,0
121,25,0,0.0,0,0
96,188,0,0.0,0,0
124,154,0,0.0,0,0
98,42,0,0.0,0,0
36,30,0,0.0,0,0
112,46,0,0.0,0,0
69,8,0,0.0,0,0
17,131,0,0.0,0,0
94,170,0,0.0,0,0
48,108,0,0.0,0,0
42,7,0,0.0,0,0
45,49,0,0.0,0,0
91,120,0,0.0,0,0
103,36,0,0.0,0,0
16,56,0,0.0,0,0
111,30,0,0.0,0,0
62,3,0,0.0,0,0
26,186,0,0.0,0,0
55,48,0,0.0,0,0
57,100,0,0.0,0,0
24,184,0,0.0,0,0
148,179,0,0.0,0,0
103,72,0,0.0,0,0
11,159,0,0.0,0,0
5,45,0,0.0,0,0
105,11,0,0.0,0,0
140,158,0,0.0,0,0
32,170,0,0.0,0,0
92,12,0,0.0,0,0
9,108,0,0.0,0,0
125,183,0,0.0,0,0
6,5,0,0.0,0,0
14,123,0,0.0,0,0
97,87,0,0.0,0,0
138,145,0,0.0,0,0
87,64,0,0.0,0,0
148,176,0,0.0,0,0
137,63,0,0.0,0,0
105,108,0,0.0,0,0
74,118,0,0.0,0,0
96,165,0,0.0,0,0
3,7,0,0.0,0,0
123,153,0,0.0,0,0
139,39,0,0.0,0,0
51,34,0,0.0,0,0
131,170,0,0.0,0,0
57,118,0,0.0,0,0
71,157,0,0.0,0,0
47,77,0,0.0,0,0
147,83,0,0.0,0,0
76,179,0,0.0,0,0
129,25,0,0.0,0,0
49,129,0,0.0,0,0
9,85,0,0.0,0,0
110,85,0,0.0,0,0
95,166,0,0.0,0,0
59,109,0,0.0,0,0
4,76,0,0.0,0,0
134,96,0,0.0,0,0
18,179,0,0.0,0,0
129,107,0,0.0,0,0
48,188,0,0.0,0,0
65,3,0,0.0,0,0
105,169,0,0.0,0,0
37,31,0,0.0,0,0
25,135,0,0.0,0,0
118,82,0,0.0,0,0
73,106,0,0.0,0,0
107,71,3,446.52,1,1
51,145,0,0.0,0,0
69,190,0,0.0,0,0
117,11,0,0.0,0,0
1,53,0,0.0,0,0
147,89,0,0.0,0,0
2,80,0,0.0,0,0
124,50,0,0.0,0,0
90,12,0,0.0,0,0
5,13,0,0.0,0,0
84,50,0,0.0,0,0
55,75,0,0.0,0,0
41,127,0,0.0,0,0
124,100,0,0.0,0,0
99,103,0,0.0,0,0
28,152,0,0.0,0,0
91,118,0,0.0,0,0
4,179,0,0.0,0,0
49,112,0,0.0,0,0
98,176,0,0.0,0,0
5,25,0,0.0,0,0
59,171,0,0.0,0,0
43,171,0,0.0,0,0
119,78,0,0.0,0,0
146,77,0,0.0,0,0
137,14,0,0.0,0,0
41,3,0,0.0,0,0
133,180,0,0.0,0,0
68,44,0,0.0,0,0
118,152,0,0.0,0,0
38,138,0,0.0,0,0
120,75,0,0.0,0,0
34,126,0,0.0,0,0
34,120,0,0.0,0,0
133,13,0,0.0,0,0
69,151,0,0.0,0,0
81,124,0,0.0,0,0
62,134,0,0.0,0,0
105,88,0,0.0,0,0
53,73,0,0.0,0,0
80,180,0,0.0,0,0
49,79,0,0.0,0,0
16,169,0,0.0,0,0
135,183,0,0.0,0,0
111,46,0,0.0,0,0
98,14,0,0.0,0,0
9,171,0,0.0,0,0
4,155,0,0.0,0,0
55,21,0,0.0,0,0
12,125,0,0.0,0,0
82,66,0,0.0,0,0
12,58,0,0.0,0,0
95,122,0,0.0,0,0
33,174,0,0.0,0,0
70,18,0,0.0,0,0
19,54,0,0.0,0,0
73,90,0,0.0,0,0
1,148,0,0.0,0,0
94,165,0,0.0,0,0
121,126,0,0.0,0,0
120,122,0,0.0,0,0
63,105,0,0.0,0,0
90,39,0,0.0,0,0
56,129,0,0.0,0,0
33,103,0,0.0,0,0
98,151,0,0.0,0,0
41,102,0,0.0,0,0
119,76,0,0.0,0,0
72,41,0,0.0,0,0
96,85,0,0.0,0,0
105,34,0,0.0,0,0
83,150,0,0.0,0,0
48,178,0,0.0,0,0
18,138,0,0.0,0,0
79,110,0,0.0,0,0
53,68,0,0.0,0,0
116,61,2,135.24,1,1
112,114,0,0.0,0,0
146,174,0,0.0,0,0
83,143,0,0.0,0,0
69,50,0,0.0,0,0
130,130,0,0.0,0,0
138,167,0,0.0,0,0
28,80,0,0.0,0,0
140,153,0,0.0,0,0
7,173,0,0.0,0,0
83,121,0,0.0,0,0
83,60,0,0.0,0,0
56,86,5,711.2,1,1
3,52,0,0.0,0,0
137,144,0,0.0,0,0
109,179,0,0.0,0,0
53,143,0,0.0,0,0
97,100,0,0.0,0,0
112,49,0,0.0,0,0
122,128,0,0.0,0,0
108,48,0,0.0,0,0
3,132,0,0.0,0,0
42,8,0,0.0,0,0
37,182,0,0.0,0,0
114,72,0,0.0,0,0
105,127,0,0.0,0,0
45,47,0,0.0,0,0
93,74,0,0.0,0,0
145,59,4,400.16,1,1
139,190,0,0.0,0,0
141,91,0,0.0,0,0
122,149,0,0.0,0,0
127,92,0,0.0,0,0
57,183,0,0.0,0,0
32,27,0,0.0,0,0
24,173,0,0.0,0,0
62,125,0,0.0,0,0
95,116,0,0.0,0,0
72,44,0,0.0,0,0
39,124,0,0.0,0,0
23,117,0,0.0,0,0
26,53,0,0.0,0,0
137,137,0,0.0,0,0
14,36,0,0.0,0,0
72,26,0,0.0,0,0
53,96,0,0.0,0,0
63,13,0,0.0,0,0
71,1,0,0.0,0,0
133,70,0,0.0,0,0
25,82,0,0.0,0,0
118,171,0,0.0,0,0
147,62,0,0.0,0,0
144,186,0,0.0,0,0
125,113,0,0.0,0,0
86,162,0,0.0,0,0
62,57,0,0.0,0,0
118,3,0,0.0,0,0
38,101,0,0.0,0,0
28,135,0,0.0,0,0
10,101,0,0.0,0,0
114,83,0,0.0,0,0
121,140,0,0.0,0,0
78,30,0,0.0,0,0
119,43,0,0.0,0,0
23,132,0,0.0,0,0
61,181,0,0.0,0,0
62,183,0,0.0,0,0
136,123,0,0.0,0,0
123,57,0,0.0,0,0
69,17,0,0.0,0,0
141,20,3,552.06,1,1
103,60,0,0.0,0,0
83,12,0,0.0,0,0
100,12,0,0.0,0,0
146,91,0,0.0,0,0
47,22,0,0.0,0,0
93,20,0,0.0,0,0
42,164,0,0.0,0,0
115,108,0,0.0,0,0
92,147,0,0.0,0,0
104,164,0,0.0,0,0
4,90,0,0.0,0,0
6,175,0,0.0,0,0
79,90,0,0.0,0,0
72,122,0,0.0,0,0
100,167,0,0.0,0,0
108,65,0,0.0,0,0
119,9,0,0.0,0,0
86,29,5,322.6,1,1
26,82,2,268.4,1,1
24,167,0,0.0,0,0
132,122,0,0.0,0,0
92,109,0,0.0,0,0
44,22,0,0.0,0,0
9,179,0,0.0,0,0
62,143,0,0.0,0,0
23,99,0,0.0,0,0
37,137,0,0.0,0,0
112,97,0,0.0,0,0
122,74,0,0.0,0,0
71,163,0,0.0,0,0
2,168,0,0.0,0,0
30,69,0,0.0,0,0
151,34,0,0.0,0,0
146,70,0,0.0,0,0
125,107,0,0.0,0,0
6,38,0,0.0,0,0
117,73,0,0.0,0,0
94,164,0,0.0,0,0
142,109,0,0.0,0,0
46,162,0,0.0,0,0
39,162,0,0.0,0,0
14,99,0,0.0,0,0
10,151,0,0.0,0,0
116,113,0,0.0,0,0
26,177,0,0.0,0,0
99,69,0,0.0,0,0
121,110,0,0.0,0,0
87,56,0,0.0,0,0
7,119,0,0.0,0,0
99,189,0,0.0,0,0
74,36,0,0.0,0,0
131,76,0,0.0,0,0
48,185,0,0.0,0,0
49,146,0,0.0,0,0
141,62,0,0.0,0,0
40,103,0,0.0,0,0
149,70,0,0.0,0,0
32,2,0,0.0,0,0
108,53,0,0.0,0,0
136,129,0,0.0,0,0
4,163,0,0.0,0,0
116,175,0,0.0,0,0
16,119,0,0.0,0,0
3,186,0,0.0,0,0
31,63,0,0.0,0,0
58,18,0,0.0,0,0
111,88,0,0.0,0,0
100,126,0,0.0,0,0
3,50,0,0.0,0,0
61,37,0,0.0,0,0
145,139,0,0.0,0,0
67,125,4,400.12,1,1
136,141,0,0.0,0,0
52,128,0,0.0,0,0
89,128,0,0.0,0,0
101,183,0,0.0,0,0
13,108,0,0.0,0,0
141,170,0,0.0,0,0
55,32,0,0.0,0,0
47,172,0,0.0,0,0
22,52,0,0.0,0,0
25,149,0,0.0,0,0
31,76,0,0.0,0,0
48,77,0,0.0,0,0
100,8,0,0.0,0,0
20,54,0,0.0,0,0
11,13,0,0.0,0,0
63,97,0,0.0,0,0
73,93,0,0.0,0,0
32,164,0,0.0,0,0
63,150,0,0.0,0,0
103,189,0,0.0,0,0
131,57,0,0.0,0,0
8,107,0,0.0,0,0
106,63,0,0.0,0,0
128,118,0,0.0,0,0
113,162,0,0.0,0,0
100,77,0,0.0,0,0
75,2,0,0.0,0,0
100,70,0,0.0,0,0
85,9,0,0.0,0,0
14,49,0,0.0,0,0
30,190,0,0.0,0,0
110,170,0,0.0,0,0
109,3,0,0.0,0,0
50,96,0,0.0,0,0
77,96,0,0.0,0,0
79,16,0,0.0,0,0
122,94,0,0.0,0,0
144,177,0,0.0,0,0
147,102,5,364.3,1,1
107,23,0,0.0,0,0
43,185,0,0.0,0,0
116,152,4,117.68,1,1
108,186,0,0.0,0,0
95,111,0,0.0,0,0
3,26,0,0.0,0,0
131,101,0,0.0,0,0
115,39,0,0.0,0,0
85,130,0,0.0,0,0
67,92,0,0.0,0,0
115,165,0,0.0,0,0
89,65,0,0.0,0,0
127,99,0,0.0,0,0
135,85,0,0.0,0,0
11,140,0,0.0,0,0
109,140,0,0.0,0,0
72,171,0,0.0,0,0
58,55,0,0.0,0,0
48,7,0,0.0,0,0
21,80,0,0.0,0,0
14,37,0,0.0,0,0
74,24,0,0.0,0,0
105,172,0,0.0,0,0
99,60,0,0.0,0,0
9,104,0,0.0,0,0
102,98,0,0.0,0,0
113,177,0,0.0,0,0
52,158,0,0.0,0,0
139,66,0,0.0,0,0
108,153,0,0.0,0,0
89,96,0,0.0,0,0
89,29,0,0.0,0,0
114,49,0,0.0,0,0
58,123,0,0.0,0,0
100,106,0,0.0,0,0
13,124,0,0.0,0,0
86,157,0,0.0,0,0
39,90,0,0.0,0,0
136,162,0,0.0,0,0
21,61,0,0.0,0,0
74,30,0,0.0,0,0
139,49,0,0.0,0,0
133,140,4,358.64,1,1
15,56,0,0.0,0,0
57,40,0,0.0,0,0
94,64,0,0.0,0,0
38,109,0,0.0,0,0
119,122,0,0.0,0,0
61,103,0,0.0,0,0
148,113,0,0.0,0,0
126,58,0,0.0,0,0
40,179,0,0.0,0,0
133,93,0,0.0,0,0
101,30,0,0.0,0,0
124,167,0,0.0,0,0
61,47,0,0.0,0,0
130,75,0,0.0,0,0
84,79,0,0.0,0,0
105,164,0,0.0,0,0
127,126,0,0.0,0,0
107,130,0,0.0,0,0
48,107,0,0.0,0,0
104,166,0,0.0,0,0
149,101,0,0.0,0,0
56,83,0,0.0,0,0
76,148,0,0.0,0,0
63,55,0,0.0,0,0
91,107,5,513.3,1,1
110,127,0,0.0,0,0
141,34,0,0.0,0,0
136,44,0,0.0,0,0
142,174,0,0.0,0,0
80,170,0,0.0,0,0
146,67,0,0.0,0,0
53,24,0,0.0,0,0
4,8,0,0.0,0,0
37,61,0,0.0,0,0
50,6,0,0.0,0,0
143,166,0,0.0,0,0
86,80,0,0.0,0,0
55,87,0,0.0,0,0
8,179,0,0.0,0,0
139,97,0,0.0,0,0
3,48,0,0.0,0,0
3,128,0,0.0,0,0
30,55,0,0.0,0,0
101,34,0,0.0,0,0
68,155,0,0.0,0,0
61,170,0,0.0,0,0
133,142,0,0.0,0,0
28,159,0,0.0,0,0
103,37,0,0.0,0,0
90,69,0,0.0,0,0
80,112,0,0.0,0,0
87,14,0,0.0,0,0
144,22,0,0.0,0,0
36,152,0,0.0,0,0
143,169,0,0.0,0,0
28,111,0,0.0,0,0
67,124,0,0.0,0,0
5,9,0,0.0,0,0
46,51,0,0.0,0,0
100,176,0,0.0,0,0
147,110,0,0.0,0,0
111,117,0,0.0,0,0
21,98,0,0.0,0,0
9,177,0,0.0,0,0
103,126,0,0.0,0,0
43,125,0,0.0,0,0
71,100,0,0.0,0,0
138,177,0,0.0,0,0
81,135,0,0.0,0,0
42,174,0,0.0,0,0
105,178,0,0.0,0,0
32,183,0,0.0,0,0
81,24,0,0.0,0,0
62,169,0,0.0,0,0
28,18,0,0.0,0,0
4,57,0,0.0,0,0
70,72,0,0.0,0,0
12,61,0,0.0,0,0
20,131,0,0.0,0,0
73,126,0,0.0,0,0
76,77,0,0.0,0,0
65,81,0,0.0,0,0
25,13,0,0.0,0,0
85,32,0,0.0,0,0
18,74,0,0.0,0,0
80,159,0,0.0,0,0
96,134,0,0.0,0,0
50,49,0,0.0,0,0
60,72,0,0.0,0,0
29,158,0,0.0,0,0
10,3,0,0.0,0,0
143,105,0,0.0,0,0
1,160,0,0.0,0,0
43,139,0,0.0,0,0
76,7,0,0.0,0,0
44,5,0,0.0,0,0
79,159,0,0.0,0,0
102,113,0,0.0,0,0
17,36,0,0.0,0,0
29,124,0,0.0,0,0
44,183,0,0.0,0,0
44,130,0,0.0,0,0
10,44,0,0.0,0,0
38,37,0,0.0,0,0
112,21,0,0.0,0,0
40,176,0,0.0,0,0
30,76,0,0.0,0,0
113,175,0,0.0,0,0
111,98,0,0.0,0,0
27,68,0,0.0,0,0
29,188,0,0.0,0,0
113,15,0,0.0,0,0
59,170,0,0.0,0,0
97,53,0,0.0,0,0
25,157,3,191.52,1,1
110,166,0,0.0,0,0
141,72,0,0.0,0,0
43,97,0,0.0,0,0
20,69,0,0.0,0,0
31,85,0,0.0,0,0
145,27,0,0.0,0,0
43,127,0,0.0,0,0
97,122,0,0.0,0,0
15,87,0,0.0,0,0
57,36,0,0.0,0,0
73,17,0,0.0,0,0
87,102,0,0.0,0,0
94,87,0,0.0,0,0
106,67,0,0.0,0,0
146,75,0,0.0,0,0
25,69,0,0.0,0,0
73,111,0,0.0,0,0
48,136,0,0.0,0,0
11,69,0,0.0,0,0
83,82,0,0.0,0,0
52,188,0,0.0,0,0
49,108,0,0.0,0,0
33,138,0,0.0,0,0
66,187,0,0.0,0,0
76,48,0,0.0,0,0
145,158,0,0.0,0,0
115,26,0,0.0,0,0
25,190,0,0.0,0,0
39,83,0,0.0,0,0
79,30,0,0.0,0,0
73,21,0,0.0,0,0
100,62,0,0.0,0,0
7,5,0,0.0,0,0
105,38,0,0.0,0,0
53,138,0,0.0,0,0
88,131,3,395.73,1,1
55,52,0,0.0,0,0
63,143,0,0.0,0,0
92,167,0,0.0,0,0
86,71,0,0.0,0,0
147,40,0,0.0,0,0
99,105,0,0.0,0,0
91,117,0,0.0,0,0
118,156,0,0.0,0,0
73,135,0,0.0,0,0
32,71,0,0.0,0,0
5,50,0,0.0,0,0
6,77,0,0.0,0,0
4,134,0,0.0,0,0
28,125,0,0.0,0,0
89,189,0,0.0,0,0
22,102,0,0.0,0,0
140,65,0,0.0,0,0
103,18,0,0.0,0,0
90,151,0,0.0,0,0
35,14,0,0.0,0,0
60,153,0,0.0,0,0
22,170,0,0.0,0,0
62,105,0,0.0,0,0
86,44,0,0.0,0,0
87,187,0,0.0,0,0
65,96,0,0.0,0,0
132,38,0,0.0,0,0
145,137,0,0.0,0,0
4,188,0,0.0,0,0
73,38,0,0.0,0,0
81,180,0,0.0,0,0
88,85,0,0.0,0,0
145,144,0,0.0,0,0
110,1,0,0.0,0,0
14,80,0,0.0,0,0
119,50,0,0.0,0,0
81,129,0,0.0,0,0
43,109,0,0.0,0,0
117,18,0,0.0,0,0
28,97,0,0.0,0,0
29,87,0,0.0,0,0
51,144,0,0.0,0,0
99,39,0,0.0,0,0
118,59,0,0.0,0,0
69,30,0,0.0,0,0
63,96,0,0.0,0,0
106,181,0,0.0,0,0
43,174,0,0.0,0,0
91,170,0,0.0,0,0
58,79,0,0.0,0,0
135,181,0,0.0,0,0
42,94,0,0.0,0,0
101,117,0,0.0,0,0
104,75,0,0.0,0,0
141,32,0,0.0,0,0
121,18,0,0.0,0,0
79,144,0,0.0,0,0
97,97,0,0.0,0,0
24,28,0,0.0,0,0
46,118,0,0.0,0,0
45,96,0,0.0,0,0
133,106,0,0.0,0,0
140,181,0,0.0,0,0
5,184,0,0.0,0,0
76,15,0,0.0,0,0
110,100,0,0.0,0,0
39,170,0,0.0,0,0
117,38,0,0.0,0,0
12,64,0,0.0,0,0
33,62,0,0.0,0,0
95,79,0,0.0,0,0
58,118,0,0.0,0,0
129,148,0,0.0,0,0
36,57,0,0.0,0,0
118,112,0,0.0,0,0
4,25,0,0.0,0,0
111,10,0,0.0,0,0
97,7,0,0.0,0,0
120,104,0,0.0,0,0
125,16,0,0.0,0,0
91,144,0,0.0,0,0
27,106,0,0.0,0,0
104,108,0,0.0,0,0
32,96,0,0.0,0,0
91,143,0,0.0,0,0
97,138,0,0.0,0,0
43,186,0,0.0,0,0
118,170,0,0.0,0,0
25,53,0,0.0,0,0
65,150,0,0.0,0,0
130,157,0,0.0,0,0
142,167,0,0.0,0,0
85,140,0,0.0,0,0
27,180,0,0.0,0,0
68,41,0,0.0,0,0
42,127,0,0.0,0,0
84,150,0,0.0,0,0
88,31,0,0.0,0,0
123,78,0,0.0,0,0
114,142,0,0.0,0,0
26,164,0,0.0,0,0
126,21,0,0.0,0,0
106,44,0,0.0,0,0
79,141,0,0.0,0,0
81,97,4,764.88,1,1
36,2,0,0.0,0,0
13,2,0,0.0,0,0
49,126,0,0.0,0,0
119,181,0,0.0,0,0
44,32,0,0.0,0,0
27,56,0,0.0,0,0
135,21,0,0.0,0,0
138,171,0,0.0,0,0
128,53,0,0.0,0,0
82,88,0,0.0,0,0
111,121,0,0.0,0,0
100,139,0,0.0,0,0
126,114,0,0.0,0,0
99,174,0,0.0,0,0
151,107,0,0.0,0,0
76,185,0,0.0,0,0
150,142,0,0.0,0,0
51,90,0,0.0,0,0
56,178,0,0.0,0,0
51,127,0,0.0,0,0
96,8,0,0.0,0,0
47,145,0,0.0,0,0
91,102,0,0.0,0,0
65,139,0,0.0,0,0
22,106,0,0.0,0,0
11,39,0,0.0,0,0
55,73,0,0.0,0,0
52,169,0,0.0,0,0
126,116,0,0.0,0,0
128,19,0,0.0,0,0
111,91,0,0.0,0,0
60,134,0,0.0,0,0
47,19,4,296.36,1,1
141,75,0,0.0,0,0
45,42,0,0.0,0,0
97,79,0,0.0,0,0
66,149,0,0.0,0,0
9,86,0,0.0,0,0
24,156,0,0.0,0,0
124,4,0,0.0,0,0
54,184,0,0.0,0,0
129,52,0,0.0,0,0
43,178,0,0.0,0,0
112,42,0,0.0,0,0
78,88,0,0.0,0,0
67,6,0,0.0,0,0
130,80,0,0.0,0,0
14,33,0,0.0,0,0
13,37,0,0.0,0,0
66,70,0,0.0,0,0
11,143,0,0.0,0,0
43,37,0,0.0,0,0
140,149,0,0.0,0,0
136,38,0,0.0,0,0
7,141,0,0.0,0,0
142,90,0,0.0,0,0
7,126,0,0.0,0,0
28,119,0,0.0,0,0
15,153,0,0.0,0,0
85,158,0,0.0,0,0
125,176,0,0.0,0,0
99,97,0,0.0,0,0
140,48,0,0.0,0,0
81,81,0,0.0,0,0
82,149,0,0.0,0,0
92,30,0,0.0,0,0
71,127,0,0.0,0,0
100,153,0,0.0,0,0
131,105,0,0.0,0,0
12,60,0,0.0,0,0
37,27,0,0.0,0,0
130,19,0,0.0,0,0
73,19,0,0.0,0,0
67,173,0,0.0,0,0
134,2,5,151.7,1,1
19,151,0,0.0,0,0
25,152,0,0.0,0,0
86,79,0,0.0,0,0
28,38,0,0.0,0,0
125,64,0,0.0,0,0
134,137,0,0.0,0,0
31,138,0,0.0,0,0
8,2,0,0.0,0,0
74,66,0,0.0,0,0
79,155,0,0.0,0,0
36,154,2,42.66,1,1
95,3,3,491.31,1,1
36,189,0,0.0,0,0
29,114,0,0.0,0,0
51,86,0,0.0,0,0
26,86,0,0.0,0,0
129,186,0,0.0,0,0
100,140,0,0.0,0,0
71,49,0,0.0,0,0
54,12,0,0.0,0,0
89,14,0,0.0,0,0
83,171,0,0.0,0,0
122,82,0,0.0,0,0
74,75,0,0.0,0,0
42,106,0,0.0,0,0
112,20,0,0.0,0,0
7,113,0,0.0,0,0
138,65,0,0.0,0,0
79,148,0,0.0,0,0
45,22,0,0.0,0,0
10,31,0,0.0,0,0
149,58,0,0.0,0,0
137,80,0,0.0,0,0
95,97,0,0.0,0,0
125,144,0,0.0,0,0
144,119,0,0.0,0,0
74,132,0,0.0,0,0
56,103,0,0.0,0,0
112,147,0,0.0,0,0
1,111,0,0.0,0,0
19,75,0,0.0,0,0
106,121,0,0.0,0,0
67,169,0,0.0,0,0
37,75,0,0.0,0,0
49,148,0,0.0,0,0
20,179,0,0.0,0,0
9,122,0,0.0,0,0
69,181,0,0.0,0,0
68,26,0,0.0,0,0
58,105,0,0.0,0,0
51,38,0,0.0,0,0
147,28,0,0.0,0,0
144,99,0,0.0,0,0
141,93,0,0.0,0,0
10,127,0,0.0,0,0
49,74,0,0.0,0,0
9,74,0,0.0,0,0
50,71,0,0.0,0,0
121,122,0,0.0,0,0
56,93,0,0.0,0,0
138,113,0,0.0,0,0
128,96,0,0.0,0,0
53,118,0,0.0,0,0
3,2,3,135.0,1,1
81,44,0,0.0,0,0
29,159,0,0.0,0,0
117,67,0,0.0,0,0
4,46,0,0.0,0,0
28,165,0,0.0,0,0
27,54,0,0.0,0,0
68,75,0,0.0,0,0
148,120,0,0.0,0,0
146,171,0,0.0,0,0
79,131,4,292.76,1,1
24,37,0,0.0,0,0
108,67,0,0.0,0,0
77,170,0,0.0,0,0
48,173,0,0.0,0,0
35,9,0,0.0,0,0
143,111,0,0.0,0,0
54,16,0,0.0,0,0
35,51,0,0.0,0,0
38,171,0,0.0,0,0
30,90,0,0.0,0,0
117,104,0,0.0,0,0
14,107,0,0.0,0,0
66,136,0,0.0,0,0
131,38,0,0.0,0,0
30,184,0,0.0,0,0
15,82,0,0.0,0,0
12,69,0,0.0,0,0
83,33,0,0.0,0,0
54,58,0,0.0,0,0
136,35,0,0.0,0,0
32,154,0,0.0,0,0
113,149,0,0.0,0,0
137,169,0,0.0,0,0
100,5,0,0.0,0,0
76,86,0,0.0,0,0
80,186,0,0.0,0,0
77,29,0,0.0,0,0
2,144,0,0.0,0,0
35,125,0,0.0,0,0
103,147,0,0.0,0,0
67,164,0,0.0,0,0
44,187,0,0.0,0,0
53,66,0,0.0,0,0
57,23,0,0.0,0,0
146,18,0,0.0,0,0
12,111,0,0.0,0,0
85,154,0,0.0,0,0
55,165,0,0.0,0,0
30,126,0,0.0,0,0
131,177,0,0.0,0,0
13,28,0,0.0,0,0
151,27,0,0.0,0,0
102,189,0,0.0,0,0
42,93,0,0.0,0,0
81,113,0,0.0,0,0
2,164,0,0.0,0,0
40,95,0,0.0,0,0
140,96,0,0.0,0,0
140,72,0,0.0,0,0
110,134,0,0.0,0,0
91,119,0,0.0,0,0
91,95,0,0.0,0,0
66,87,0,0.0,0,0
130,53,0,0.0,0,0
71,46,0,0.0,0,0
11,186,0,0.0,0,0
25,140,0,0.0,0,0
100,38,0,0.0,0,0
120,114,0,0.0,0,0
78,156,0,0.0,0,0
23,106,0,0.0,0,0
148,101,0,0.0,0,0
41,93,0,0.0,0,0
53,55,0,0.0,0,0
19,25,0,0.0,0,0
76,98,0,0.0,0,0
143,38,0,0.0,0,0
48,67,0,0.0,0,0
82,52,0,0.0,0,0
37,117,0,0.0,0,0
81,99,0,0.0,0,0
68,28,0,0.0,0,0
1,50,0,0.0,0,0
100,109,0,0.0,0,0
38,17,0,0.0,0,0
65,132,0,0.0,0,0
55,55,0,0.0,0,0
87,31,0,0.0,0,0
90,107,0,0.0,0,0
120,44,0,0.0,0,0
32,51,0,0.0,0,0
91,18,0,0.0,0,0
80,69,0,0.0,0,0
43,57,0,0.0,0,0
66,155,0,0.0,0,0
78,163,0,0.0,0,0
105,140,0,0.0,0,0
70,58,0,0.0,0,0
13,10,0,0.0,0,0
33,28,0,0.0,0,0
6,67,0,0.0,0,0
38,85,0,0.0,0,0
52,131,0,0.0,0,0
74,149,0,0.0,0,0
73,101,0,0.0,0,0
148,109,0,0.0,0,0
58,1,0,0.0,0,0
57,42,0,0.0,0,0
81,56,0,0.0,0,0
104,179,0,0.0,0,0
67,66,0,0.0,0,0
40,143,0,0.0,0,0
22,87,0,0.0,0,0
81,2,0,0.0,0,0
65,101,0,0.0,0,0
150,79,0,0.0,0,0
146,130,0,0.0,0,0
120,121,0,0.0,0,0
122,138,0,0.0,0,0
80,120,0,0.0,0,0
60,31,0,0.0,0,0
59,151,0,0.0,0,0
109,103,0,0.0,0,0
127,148,0,0.0,0,0
75,39,0,0.0,0,0
42,48,0,0.0,0,0
